filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_eye_distance_x,rel_eye_distance_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164037.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.3521821952160494,20191123164037000,0.43515625,0.03194444444444444,0.21015625,0.37222222222222223,0.483271375464684,0.5447761194029851,0.6022304832713755,-0.029850746268656716,0.48760330578512395,0.38461538461538464,0.4628099173553719,0.4166666666666667
images/20191123164036.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.35224006558641974,20191123164036000,0.43515625,0.03194444444444444,0.21015625,0.37222222222222223,0.483271375464684,0.5447761194029851,0.6022304832713755,-0.029850746268656716,0.4915254237288136,0.41025641025641024,0.4793388429752066,0.4166666666666667
images/20191123164054.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7553154839409723,0.4531418788580247,20191123164054000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5464684014869888,0.6644295302013423,0.5724907063197026,-0.02348993288590604,0.46153846153846156,0.6,0.423728813559322,0.8518518518518519
images/20191123164040.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.49724392361111114,0.07240306712962963,20191123164040000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5092936802973977,0.6812080536912751,0.587360594795539,-0.03691275167785235,0.5042735042735043,0.45454545454545453,0.4661016949152542,0.3939393939393939
images/20191123164108.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.41856689453125,0.5204041280864198,20191123164108000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5650557620817844,0.6644295302013423,0.5836431226765799,-0.026845637583892617,,,0.4830508474576271,0.4666666666666667
images/20191123164120.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.04120279947916667,0.16381655092592592,20191123164120000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.625,0.6428571428571429,0.004464285714285714,,,0.5,0.36363636363636365
images/20191123164121.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.0030748155381944446,0.07585841049382716,20191123164121000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5535714285714286,0.625,0.6607142857142857,-0.022321428571428572,,,0.5128205128205128,0.3888888888888889
images/20191123164109.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3130696614583333,0.6255497685185185,20191123164109000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5650557620817844,0.6644295302013423,0.5762081784386617,-0.030201342281879196,,,0.49572649572649574,0.4666666666666667
images/20191123164041.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4946072048611111,0.008538290895061728,20191123164041000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5092936802973977,0.674496644295302,0.587360594795539,-0.03355704697986577,0.5,0.45454545454545453,0.4700854700854701,0.42424242424242425
images/20191123164055.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8617404513888889,0.4562958140432099,20191123164055000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5464684014869888,0.6610738255033557,0.5687732342007435,-0.030201342281879196,0.46846846846846846,0.45454545454545453,0.41025641025641024,0.5
images/20191123164057.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9966267903645833,0.4535228587962963,20191123164057000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5576208178438662,0.6610738255033557,0.5724907063197026,-0.030201342281879196,0.4473684210526316,0.5,0.39316239316239315,0.48484848484848486
images/20191123164122.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5535714285714286,0.6294642857142857,0.6607142857142857,-0.026785714285714284,,,0.5042735042735043,0.3888888888888889
images/20191123164056.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9674831814236111,0.4529393325617284,20191123164056000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5613382899628253,0.6577181208053692,0.5650557620817844,-0.030201342281879196,0.4649122807017544,0.4666666666666667,0.39473684210526316,0.5
images/20191123164046.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5010498046875,0.9030092592592592,20191123164046000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.516728624535316,0.6711409395973155,0.5724907063197026,-0.03355704697986577,0.4954954954954955,0.4230769230769231,0.4473684210526316,0.4074074074074074
images/20191123164053.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5678941514756944,0.4632233796296296,20191123164053000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.550185873605948,0.6610738255033557,0.5799256505576208,-0.03355704697986577,0.4824561403508772,0.4444444444444444,0.4358974358974359,0.5
images/20191123164053.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.6799370659722223,0.45665991512345677,20191123164053000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.550185873605948,0.6610738255033557,0.5799256505576208,-0.03355704697986577,0.4824561403508772,0.4444444444444444,0.4358974358974359,0.5
images/20191123164045.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5021687825520833,0.7499300733024692,20191123164045000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5204460966542751,0.6711409395973155,0.5799256505576208,-0.03691275167785235,0.5087719298245614,0.4074074074074074,0.46153846153846156,0.4074074074074074
images/20191123164119.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.12300075954861112,0.26436631944444444,20191123164119000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.625,0.6517857142857143,0.013392857142857142,,,0.5087719298245614,0.3888888888888889
images/20191123164118.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5580357142857143,0.6294642857142857,0.6696428571428571,-0.022321428571428572,,,0.48717948717948717,0.46153846153846156
images/20191123164044.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4956515842013889,0.4751880787037037,20191123164044000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.516728624535316,0.6677852348993288,0.5836431226765799,-0.03355704697986577,0.5,0.46153846153846156,0.4661016949152542,0.4444444444444444
images/20191123164044.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4989040798611111,0.6463903356481482,20191123164044000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.516728624535316,0.6677852348993288,0.5836431226765799,-0.03355704697986577,0.5,0.46153846153846156,0.4661016949152542,0.4444444444444444
images/20191123164049.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5023749457465277,0.975096450617284,20191123164049000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.516728624535316,0.6677852348993288,0.5687732342007435,-0.03691275167785235,0.5045045045045045,0.38461538461538464,0.4473684210526316,0.4074074074074074
images/20191123164101.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9917209201388889,0.08969425154320988,20191123164101000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5687732342007435,0.6577181208053692,0.5724907063197026,-0.030201342281879196,0.45614035087719296,0.5,0.4017094017094017,0.5
images/20191123164115.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.15923258463541667,0.5026982060185186,20191123164115000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.6294642857142857,0.6875,-0.04017857142857143,,,0.48760330578512395,0.3939393939393939
images/20191123164115.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.24997016059027777,0.49330391589506173,20191123164115000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.6294642857142857,0.6875,-0.04017857142857143,,,0.48760330578512395,0.3939393939393939
