filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_eye_distance_x,rel_eye_distance_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123163439.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9621337890625,0.17541714891975307,20191123163439000,0.471484375,0.46041666666666664,0.133203125,0.2361111111111111,0.17008797653958943,-0.29705882352941176,0.592375366568915,-0.04411764705882353,,,,
images/20191123163439.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9621337890625,0.17541714891975307,20191123163439000,0.471484375,0.46041666666666664,0.133203125,0.2361111111111111,0.17008797653958943,-0.29705882352941176,0.592375366568915,-0.04411764705882353,,,,
images/20191123163438.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.7459716796875,0.2431785300925926,20191123163438000,0.47109375,0.46111111111111114,0.133203125,0.2361111111111111,0.18475073313782991,-0.3058823529411765,0.5777126099706745,-0.047058823529411764,0.48507462686567165,0.4722222222222222,0.45038167938931295,0.4444444444444444
images/20191123163438.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.7459052191840277,0.24323157793209876,20191123163438000,0.47109375,0.46111111111111114,0.133203125,0.2361111111111111,0.18475073313782991,-0.3058823529411765,0.5777126099706745,-0.047058823529411764,0.48507462686567165,0.4722222222222222,0.45038167938931295,0.4444444444444444
images/20191123163459.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.7609388563368056,0.9831090856481481,20191123163459000,0.452734375,0.02013888888888889,0.209375,0.37222222222222223,0.4962686567164179,0.6455223880597015,0.6529850746268657,-0.05970149253731343,0.48031496062992124,0.4230769230769231,0.4251968503937008,0.46153846153846156
images/20191123163459.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.7609388563368056,0.9831090856481481,20191123163459000,0.452734375,0.02013888888888889,0.209375,0.37222222222222223,0.4962686567164179,0.6455223880597015,0.6529850746268657,-0.05970149253731343,0.48031496062992124,0.4230769230769231,0.4251968503937008,0.46153846153846156
images/20191123163458.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.2961222330729167,0.9832947530864198,20191123163458000,0.4765625,0.025694444444444443,0.231640625,0.41180555555555554,0.5379426644182125,0.6188870151770658,0.5868465430016864,-0.050590219224283306,,,0.4744525547445255,0.5
images/20191123163458.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.29605712890625,0.9832368827160494,20191123163458000,0.4765625,0.025694444444444443,0.231640625,0.41180555555555554,0.5379426644182125,0.6188870151770658,0.5868465430016864,-0.050590219224283306,,,0.4744525547445255,0.5
images/20191123163503.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.06577284071180556,0.07994550540123457,20191123163503000,0.49296875,0.4618055555555556,0.133984375,0.23819444444444443,0.5160349854227405,0.5860058309037901,0.5714285714285714,0.01749271137026239,0.5950413223140496,0.15,0.4961832061068702,0.3953488372093023
images/20191123163502.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.06580539279513889,0.07994550540123457,20191123163502000,0.493359375,0.4618055555555556,0.13359375,0.2375,0.5087719298245614,0.5906432748538012,0.5847953216374269,0.014619883040935672,0.5725806451612904,0.23255813953488372,0.5,0.4418604651162791
