filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164037.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.3521821952160494,20191123164037000,0.4421875,0.002777777777777778,0.1734375,0.30833333333333335,0.5630630630630631,0.7612612612612613,0.5765765765765766,0.24774774774774774,0.04054054054054054,0.28378378378378377,0.7702702702702703,0.2972972972972973,0.7297297297297297,-0.04504504504504504,0.23873873873873874,0.3333333333333333,0.48314606741573035,0.4583333333333333,0.4731182795698925,0.4583333333333333
images/20191123164036.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.35224006558641974,20191123164036000,0.440625,0.0,0.16953125,0.3013888888888889,0.5806451612903226,0.7880184331797235,0.5990783410138248,0.271889400921659,0.05069124423963134,0.3087557603686636,0.7972350230414746,0.31797235023041476,0.7419354838709677,-0.041474654377880185,0.2488479262672811,0.3456221198156682,0.48863636363636365,0.47619047619047616,0.4673913043478261,0.4
images/20191123164054.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7553154839409723,0.4531418788580247,20191123164054000,,,,,,,,,,,,,,,,,0.42696629213483145,0.38461538461538464,0.3978494623655914,0.6923076923076923
images/20191123164040.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.49724392361111114,0.07240306712962963,20191123164040000,,,,,,,,,,,,,,,,,0.48314606741573035,0.4642857142857143,0.46236559139784944,0.36
images/20191123164108.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.41856689453125,0.5204041280864198,20191123164108000,0.45078125,0.004166666666666667,0.1953125,0.3472222222222222,0.536,0.64,0.54,0.208,0.068,0.236,0.704,0.248,0.636,-0.036,0.244,0.28,0.4880952380952381,0.4166666666666667,0.4731182795698925,0.4583333333333333
images/20191123164120.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.04120279947916667,0.16381655092592592,20191123164120000,,,,,,,,,,,,,,,,,0.5714285714285714,0.35714285714285715,0.5591397849462365,0.39285714285714285
images/20191123164121.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.0030748155381944446,0.07585841049382716,20191123164121000,,,,,,,,,,,,,,,,,0.5647058823529412,0.41379310344827586,0.5416666666666666,0.35714285714285715
images/20191123164109.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3130696614583333,0.6255497685185185,20191123164109000,0.45234375,0.0,0.19375,0.34444444444444444,0.532258064516129,0.657258064516129,0.5362903225806451,0.22983870967741934,0.06048387096774194,0.25806451612903225,0.7258064516129032,0.2620967741935484,0.6370967741935484,-0.036290322580645164,0.2540322580645161,0.29435483870967744,0.5529411764705883,0.38095238095238093,0.5,0.42857142857142855
images/20191123164041.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4946072048611111,0.008538290895061728,20191123164041000,,,,,,,,,,,,,,,,,0.47191011235955055,0.36,0.46236559139784944,0.39285714285714285
images/20191123164055.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8617404513888889,0.4562958140432099,20191123164055000,0.4578125,0.005555555555555556,0.17578125,0.3125,0.5288888888888889,0.7022222222222222,0.5466666666666666,0.2,0.017777777777777778,0.24,0.7111111111111111,0.2577777777777778,0.7333333333333333,-0.044444444444444446,0.19111111111111112,0.28888888888888886,0.42045454545454547,0.4642857142857143,0.41935483870967744,0.4583333333333333
