filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191215123648.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.9796834309895833,0.155859375,20191215123648000,0.38203125,0.044444444444444446,0.203125,0.3611111111111111,0.49230769230769234,0.65,0.5653846153846154,0.18846153846153846,0.09230769230769231,0.23461538461538461,0.75,0.27692307692307694,0.5769230769230769,-0.03076923076923077,0.25,0.3153846153846154,0.4444444444444444,0.5111111111111111,0.3942307692307692,0.4666666666666667
images/20191215123629.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.0036878797743055557,0.01906105324074074,20191215123629000,,,,,,,,,,,,,,,,,,,,
images/20191215123639.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.14441460503472223,0.9633391203703704,20191215123639000,0.4234375,0.05694444444444444,0.253125,0.45,0.5493827160493827,0.6790123456790124,0.5370370370370371,0.2993827160493827,0.13580246913580246,0.3611111111111111,0.6975308641975309,0.32407407407407407,0.5401234567901234,-0.06172839506172839,0.2962962962962963,0.38580246913580246,0.5591397849462365,0.32,0.47706422018348627,0.4
images/20191215123634.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.010639105902777777,0.6308424961419753,20191215123634000,0.41640625,0.043055555555555555,0.25703125,0.45694444444444443,0.541033434650456,0.6352583586626139,0.5288753799392097,0.270516717325228,0.11854103343465046,0.3221884498480243,0.7112462006079028,0.3161094224924012,0.5440729483282675,-0.06382978723404255,0.3100303951367781,0.3738601823708207,0.594059405940594,0.4166666666666667,0.525,0.53125
images/20191215123635.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.009682888454861111,0.755784625771605,20191215123635000,0.42265625,0.044444444444444446,0.259375,0.46111111111111114,0.5481927710843374,0.608433734939759,0.536144578313253,0.2891566265060241,0.14457831325301204,0.32228915662650603,0.7048192771084337,0.3042168674698795,0.536144578313253,-0.060240963855421686,0.3102409638554217,0.35843373493975905,0.6363636363636364,0.2,0.5092592592592593,0.48
images/20191215123637.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.007859971788194444,0.9523268711419753,20191215123637000,0.425,0.05,0.2578125,0.4583333333333333,0.5696969696969697,0.6181818181818182,0.5484848484848485,0.2818181818181818,0.15757575757575756,0.32727272727272727,0.7090909090909091,0.3,0.5363636363636364,-0.06060606060606061,0.3212121212121212,0.3606060606060606,0.5760869565217391,0.25,0.5,0.4583333333333333
images/20191215123636.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.007587348090277778,0.9118272569444444,20191215123636000,0.415625,0.043055555555555555,0.26875,0.4777777777777778,0.5784883720930233,0.625,0.561046511627907,0.28488372093023256,0.18604651162790697,0.33430232558139533,0.7122093023255814,0.313953488372093,0.5174418604651163,-0.046511627906976744,0.34011627906976744,0.3691860465116279,0.5652173913043478,0.35714285714285715,0.49074074074074076,0.48
images/20191215123633.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.008323838975694444,0.4863474151234568,20191215123633000,,,,,,,,,,,,,,,,,0.6233766233766234,0.3333333333333333,0.5047619047619047,0.46875
images/20191215123631.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.010767957899305555,0.29573688271604937,20191215123631000,,,,,,,,,,,,,,,,,0.6493506493506493,0.25,0.5,0.475
images/20191215123643.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.7875189887152778,0.9573591820987655,20191215123643000,,,,,,,,,,,,,,,,,0.4424778761061947,0.42857142857142855,0.42201834862385323,0.44
images/20191215123642.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.6603339301215277,0.9516541280864198,20191215123642000,0.3859375,0.059722222222222225,0.2546875,0.4527777777777778,0.4754601226993865,0.6901840490797546,0.5061349693251533,0.26993865030674846,0.08588957055214724,0.3098159509202454,0.6717791411042945,0.31901840490797545,0.5429447852760736,-0.049079754601226995,0.25153374233128833,0.3558282208588957,0.4778761061946903,0.5,0.46551724137931033,0.5172413793103449
images/20191215123640.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.3508992513020833,0.9571566358024691,20191215123640000,0.40703125,0.059722222222222225,0.25546875,0.45416666666666666,0.5137614678899083,0.6788990825688074,0.5137614678899083,0.2966360856269113,0.14678899082568808,0.3577981651376147,0.6850152905198776,0.3211009174311927,0.5168195718654435,-0.06116207951070336,0.2691131498470948,0.3761467889908257,0.5773195876288659,0.27586206896551724,0.4,0.2857142857142857
images/20191215123641.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.47699924045138886,0.9544077932098766,20191215123641000,0.39296875,0.075,0.23515625,0.41805555555555557,0.4850498338870432,0.6511627906976745,0.53156146179402,0.2691029900332226,0.09302325581395349,0.31561461794019935,0.7209302325581395,0.31561461794019935,0.5581395348837209,-0.04983388704318937,0.26578073089701,0.3554817275747508,0.504424778761062,0.4827586206896552,0.46017699115044247,0.42857142857142855
images/20191215123645.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.9801947699652778,0.7978804976851852,20191215123645000,,,,,,,,,,,,,,,,,0.41284403669724773,0.5555555555555556,0.6952380952380952,0.6060606060606061
images/20191215123651.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.8140584309895833,0.010956790123456791,20191215123651000,0.39140625,0.022222222222222223,0.2171875,0.3861111111111111,0.48201438848920863,0.6366906474820144,0.539568345323741,0.20503597122302158,0.07913669064748201,0.24100719424460432,0.7158273381294964,0.2805755395683453,0.5683453237410072,-0.03237410071942446,0.23381294964028776,0.32014388489208634,0.44954128440366975,0.4772727272727273,0.3944954128440367,0.4888888888888889
images/20191215123650.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.9923570421006944,0.026126060956790122,20191215123650000,0.38203125,0.016666666666666666,0.209375,0.37222222222222223,0.48880597014925375,0.6529850746268657,0.5447761194029851,0.21641791044776118,0.08955223880597014,0.26865671641791045,0.7201492537313433,0.31343283582089554,0.585820895522388,-0.033582089552238806,0.23134328358208955,0.35447761194029853,0.44761904761904764,0.5306122448979592,0.38,0.4791666666666667
images/20191215123644.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.9668429904513889,0.9584104938271605,20191215123644000,0.36796875,0.030555555555555555,0.2625,0.4666666666666667,0.44642857142857145,0.6815476190476191,0.49107142857142855,0.3392857142857143,0.17857142857142858,0.36904761904761907,0.6428571428571429,0.35714285714285715,0.5297619047619048,-0.017857142857142856,0.34226190476190477,0.39880952380952384,0.504950495049505,0.24,0.625,0.4166666666666667
images/20191215123652.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,,,,0.39453125,0.016666666666666666,0.22265625,0.3958333333333333,0.5157894736842106,0.6631578947368421,0.5543859649122806,0.21403508771929824,0.09824561403508772,0.2631578947368421,0.7403508771929824,0.2807017543859649,0.6280701754385964,-0.0456140350877193,0.26666666666666666,0.3192982456140351,0.49074074074074076,0.475,0.44036697247706424,0.43243243243243246
images/20191215123646.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.98377685546875,0.6164086612654321,20191215123646000,0.3828125,0.04583333333333333,0.21640625,0.38472222222222224,0.47653429602888087,0.6714801444043321,0.5379061371841155,0.2490974729241877,0.11191335740072202,0.2924187725631769,0.7111913357400722,0.3212996389891697,0.5848375451263538,-0.032490974729241874,0.23826714801444043,0.35379061371841153,0.45714285714285713,0.5,0.36082474226804123,0.4594594594594595
images/20191215123647.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.9801201714409722,0.29488088348765434,20191215123647000,0.38671875,0.05,0.1984375,0.3527777777777778,0.49606299212598426,0.65748031496063,0.5590551181102362,0.22440944881889763,0.09055118110236221,0.2677165354330709,0.7519685039370079,0.2992125984251969,0.6220472440944882,-0.023622047244094488,0.24015748031496062,0.3346456692913386,0.4537037037037037,0.475,0.3917525773195876,0.425
