filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123163439.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9621337890625,0.17541714891975307,20191123163439000,0.43515625,0.03194444444444444,0.21015625,0.37222222222222223,0.5427509293680297,0.6044776119402985,0.5055762081784386,0.12686567164179105,0.040892193308550186,0.17537313432835822,0.7434944237918215,0.19776119402985073,0.6617100371747212,-0.05970149253731343,0.25650557620817843,0.23880597014925373,0.46715328467153283,0.475,0.43283582089552236,0.4358974358974359
images/20191123163439.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9621337890625,0.17541714891975307,20191123163439000,0.43515625,0.03194444444444444,0.21015625,0.37222222222222223,0.5427509293680297,0.6044776119402985,0.5055762081784386,0.12686567164179105,0.040892193308550186,0.17537313432835822,0.7434944237918215,0.19776119402985073,0.6617100371747212,-0.05970149253731343,0.25650557620817843,0.23880597014925373,0.46715328467153283,0.475,0.43283582089552236,0.4358974358974359
images/20191123163438.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.7459716796875,0.2431785300925926,20191123163438000,0.43515625,0.03194444444444444,0.21015625,0.37222222222222223,0.5613382899628253,0.6007462686567164,0.5241635687732342,0.13432835820895522,0.05947955390334572,0.1791044776119403,0.7695167286245354,0.19776119402985073,0.6579925650557621,-0.05970149253731343,0.2788104089219331,0.23880597014925373,0.4925373134328358,0.4722222222222222,0.45038167938931295,0.4444444444444444
images/20191123163438.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.7459052191840277,0.24323157793209876,20191123163438000,0.43515625,0.03194444444444444,0.21015625,0.37222222222222223,0.5613382899628253,0.6007462686567164,0.5241635687732342,0.13432835820895522,0.05947955390334572,0.1791044776119403,0.7695167286245354,0.19776119402985073,0.6579925650557621,-0.05970149253731343,0.2788104089219331,0.23880597014925373,0.4925373134328358,0.4722222222222222,0.45038167938931295,0.4444444444444444
images/20191123163459.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.7609388563368056,0.9831090856481481,20191123163459000,0.45859375,0.03194444444444444,0.209375,0.37222222222222223,0.4701492537313433,0.6194029850746269,0.44402985074626866,0.20149253731343283,-0.018656716417910446,0.24253731343283583,0.6753731343283582,0.2462686567164179,0.6417910447761194,-0.05970149253731343,0.1828358208955224,0.2873134328358209,0.4881889763779528,0.46153846153846156,0.4251968503937008,0.46153846153846156
images/20191123163459.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.7609388563368056,0.9831090856481481,20191123163459000,0.45859375,0.03194444444444444,0.209375,0.37222222222222223,0.4701492537313433,0.6194029850746269,0.44402985074626866,0.20149253731343283,-0.018656716417910446,0.24253731343283583,0.6753731343283582,0.2462686567164179,0.6417910447761194,-0.05970149253731343,0.1828358208955224,0.2873134328358209,0.4881889763779528,0.46153846153846156,0.4251968503937008,0.46153846153846156
images/20191123163458.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.2961222330729167,0.9832947530864198,20191123163458000,0.4671875,0.0375,0.2515625,0.44722222222222224,0.5279503105590062,0.5714285714285714,0.48757763975155277,0.18322981366459629,0.07142857142857142,0.2111801242236025,,,0.5496894409937888,-0.037267080745341616,0.27639751552795033,0.2670807453416149,,,0.48175182481751827,0.5
images/20191123163458.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.29605712890625,0.9832368827160494,20191123163458000,0.4671875,0.0375,0.2515625,0.44722222222222224,0.5279503105590062,0.5714285714285714,0.48757763975155277,0.18322981366459629,0.07142857142857142,0.2111801242236025,,,0.5496894409937888,-0.037267080745341616,0.27639751552795033,0.2670807453416149,,,0.48175182481751827,0.5
images/20191123163503.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.06577284071180556,0.07994550540123457,20191123163503000,0.48203125,0.03194444444444444,0.209375,0.37222222222222223,0.5335820895522388,0.585820895522388,0.47761194029850745,0.14925373134328357,0.018656716417910446,0.1455223880597015,0.746268656716418,0.17164179104477612,0.6194029850746269,-0.0037313432835820895,0.26119402985074625,0.208955223880597,0.5950413223140496,0.15,0.4961832061068702,0.3953488372093023
images/20191123163502.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.06580539279513889,0.07994550540123457,20191123163502000,0.48203125,0.03194444444444444,0.209375,0.37222222222222223,0.5298507462686567,0.585820895522388,0.47761194029850745,0.13432835820895522,0.007462686567164179,0.1417910447761194,0.7425373134328358,0.17164179104477612,0.6343283582089553,-0.007462686567164179,0.2574626865671642,0.21641791044776118,0.5725806451612904,0.23255813953488372,0.5,0.46511627906976744
