filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164037.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.3521821952160494,20191123164037000,0.43515625,0.03194444444444444,0.21015625,0.37222222222222223,0.483271375464684,0.5447761194029851,0.44981412639405205,0.11194029850746269,0.01858736059479554,0.13805970149253732,0.6691449814126395,0.16791044776119404,0.6022304832713755,-0.029850746268656716,0.22676579925650558,0.19402985074626866,0.48760330578512395,0.38461538461538464,0.4628099173553719,0.4166666666666667
images/20191123164036.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.35224006558641974,20191123164036000,0.43515625,0.03194444444444444,0.21015625,0.37222222222222223,0.483271375464684,0.5447761194029851,0.45353159851301117,0.11194029850746269,0.01486988847583643,0.1417910447761194,0.6691449814126395,0.17164179104477612,0.6022304832713755,-0.029850746268656716,0.23048327137546468,0.19776119402985073,0.4915254237288136,0.41025641025641024,0.4793388429752066,0.4166666666666667
images/20191123164054.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7553154839409723,0.4531418788580247,20191123164054000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5464684014869888,0.6644295302013423,0.49814126394052044,0.28859060402684567,0.08921933085501858,0.3087248322147651,0.6988847583643123,0.348993288590604,0.5724907063197026,-0.02348993288590604,0.275092936802974,0.3859060402684564,0.46153846153846156,0.6,0.423728813559322,0.8518518518518519
images/20191123164040.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.49724392361111114,0.07240306712962963,20191123164040000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5092936802973977,0.6812080536912751,0.4721189591078067,0.29194630872483224,0.048327137546468404,0.31543624161073824,0.6914498141263941,0.3422818791946309,0.587360594795539,-0.03691275167785235,0.2527881040892193,0.35906040268456374,0.5042735042735043,0.45454545454545453,0.4661016949152542,0.3939393939393939
images/20191123164108.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.41856689453125,0.5204041280864198,20191123164108000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5650557620817844,0.6644295302013423,0.5204460966542751,0.30201342281879195,0.09293680297397769,0.3221476510067114,,,0.5836431226765799,-0.026845637583892617,0.3048327137546468,0.3691275167785235,,,0.4830508474576271,0.4666666666666667
images/20191123164120.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.04120279947916667,0.16381655092592592,20191123164120000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.625,0.5133928571428571,0.18303571428571427,0.03571428571428571,0.17857142857142858,,,0.6428571428571429,0.004464285714285714,0.29017857142857145,0.23214285714285715,,,0.5,0.36363636363636365
images/20191123164121.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.0030748155381944446,0.07585841049382716,20191123164121000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5535714285714286,0.625,0.5,0.15178571428571427,0.008928571428571428,0.16964285714285715,,,0.6607142857142857,-0.022321428571428572,0.2767857142857143,0.23214285714285715,,,0.5128205128205128,0.3888888888888889
images/20191123164109.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3130696614583333,0.6255497685185185,20191123164109000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5650557620817844,0.6644295302013423,0.5204460966542751,0.3087248322147651,0.10037174721189591,0.32550335570469796,,,0.5762081784386617,-0.030201342281879196,0.3159851301115242,0.3724832214765101,,,0.49572649572649574,0.4666666666666667
images/20191123164041.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4946072048611111,0.008538290895061728,20191123164041000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5092936802973977,0.674496644295302,0.483271375464684,0.28523489932885904,0.05204460966542751,0.3053691275167785,0.6951672862453532,0.33557046979865773,0.587360594795539,-0.03355704697986577,0.25650557620817843,0.3523489932885906,0.5,0.45454545454545453,0.4700854700854701,0.42424242424242425
images/20191123164055.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8617404513888889,0.4562958140432099,20191123164055000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5464684014869888,0.6610738255033557,0.5092936802973977,0.28187919463087246,0.08921933085501858,0.3053691275167785,0.7026022304832714,0.33221476510067116,0.5687732342007435,-0.030201342281879196,0.26765799256505574,0.35570469798657717,0.46846846846846846,0.45454545454545453,0.41025641025641024,0.5
