filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164037.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.3521821952160494,20191123164037000,0.4765625,0.8527777777777777,0.0515625,0.09166666666666666,0.4393939393939394,0.6363636363636364,1.0303030303030303,-8.5,-0.7272727272727273,-8.393939393939394,1.9242424242424243,-8.272727272727273,0.36363636363636365,0.06060606060606061,0.12121212121212122,-8.166666666666666,0.48760330578512395,0.38461538461538464,0.4628099173553719,0.4166666666666667
images/20191123164036.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.35224006558641974,20191123164036000,0.415625,0.34444444444444444,0.04921875,0.0875,0.5079365079365079,0.6507936507936508,2.3333333333333335,-3.0952380952380953,0.4603174603174603,-2.9682539682539684,3.253968253968254,-2.8412698412698414,0.47619047619047616,0.015873015873015872,1.380952380952381,-2.7301587301587302,0.4915254237288136,0.41025641025641024,0.4793388429752066,0.4166666666666667
images/20191123164054.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7553154839409723,0.4531418788580247,20191123164054000,0.4015625,0.44027777777777777,0.0296875,0.05277777777777778,0.5,0.6578947368421053,4.657894736842105,-7.052631578947368,1.763157894736842,-6.894736842105263,6.078947368421052,-6.578947368421052,0.5526315789473685,0.02631578947368421,3.0789473684210527,-6.2894736842105265,0.46153846153846156,0.6,0.423728813559322,0.8518518518518519
images/20191123164040.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.49724392361111114,0.07240306712962963,20191123164040000,0.43984375,0.6125,0.03125,0.05555555555555555,0.525,0.675,3.025,-9.775,0.175,-9.6,4.5,-9.4,0.5,0.025,1.55,-9.275,0.5042735042735043,0.45454545454545453,0.4661016949152542,0.3939393939393939
images/20191123164108.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.41856689453125,0.5204041280864198,20191123164108000,0.4171875,0.33611111111111114,0.05,0.08888888888888889,0.515625,0.65625,2.546875,-2.953125,0.75,-2.859375,,,0.5,0.0,1.640625,-2.640625,,,0.4830508474576271,0.4666666666666667
images/20191123164120.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.04120279947916667,0.16381655092592592,20191123164120000,,,,,,,,,,,,,,,,,,,0.5,0.36363636363636365
images/20191123164121.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.0030748155381944446,0.07585841049382716,20191123164121000,0.41875,0.3333333333333333,0.0484375,0.08611111111111111,0.532258064516129,0.6774193548387096,2.6451612903225805,-3.0161290322580645,0.8709677419354839,-2.9516129032258065,,,0.5645161290322581,-0.04838709677419355,1.8387096774193548,-2.725806451612903,,,0.5128205128205128,0.3888888888888889
images/20191123164109.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3130696614583333,0.6255497685185185,20191123164109000,,,,,,,,,,,,,,,,,,,0.49572649572649574,0.4666666666666667
images/20191123164041.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4946072048611111,0.008538290895061728,20191123164041000,0.42109375,0.3458333333333333,0.04609375,0.08194444444444444,0.5084745762711864,0.6101694915254238,2.5084745762711864,-3.406779661016949,0.5423728813559322,-3.305084745762712,3.4745762711864407,-3.152542372881356,0.4745762711864407,-0.01694915254237288,1.4745762711864407,-3.0677966101694913,0.5,0.45454545454545453,0.4700854700854701,0.42424242424242425
images/20191123164055.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8617404513888889,0.4562958140432099,20191123164055000,,,,,,,,,,,,,,,,,0.46846846846846846,0.45454545454545453,0.41025641025641024,0.5
