filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191215123648.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.9796834309895833,0.155859375,20191215123648000,0.38125,0.029166666666666667,0.209375,0.37222222222222223,0.5,0.6828358208955224,0.4962686567164179,0.1791044776119403,0.04477611940298507,0.2126865671641791,0.7350746268656716,0.30970149253731344,0.585820895522388,-0.029850746268656716,0.2462686567164179,0.34701492537313433,0.45714285714285713,0.5303030303030303,0.4153846153846154,0.5454545454545454
images/20191215123629.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.0036878797743055557,0.01906105324074074,20191215123629000,,,,,,,,,,,,,,,,,,,,
images/20191215123639.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.14441460503472223,0.9633391203703704,20191215123639000,0.425,0.05694444444444444,0.2515625,0.44722222222222224,0.562111801242236,0.6770186335403726,0.5,0.2826086956521739,0.08695652173913043,0.3385093167701863,0.6987577639751553,0.32608695652173914,0.531055900621118,-0.06832298136645963,0.2919254658385093,0.38819875776397517,0.5423728813559322,0.3888888888888889,0.4714285714285714,0.5333333333333333
images/20191215123634.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.010639105902777777,0.6308424961419753,20191215123634000,0.41171875,0.041666666666666664,0.2609375,0.4638888888888889,0.5718562874251497,0.655688622754491,0.5,0.24550898203592814,0.10179640718562874,0.2934131736526946,0.718562874251497,0.3143712574850299,0.5389221556886228,-0.05089820359281437,0.3203592814371258,0.36826347305389223,0.5748031496062992,0.4339622641509434,0.5069444444444444,0.5102040816326531
images/20191215123635.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.009682888454861111,0.755784625771605,20191215123635000,0.428125,0.03888888888888889,0.25703125,0.45694444444444443,0.5349544072948328,0.6413373860182371,0.49544072948328266,0.2735562310030395,0.11854103343465046,0.3252279635258359,0.6899696048632219,0.3191489361702128,0.5045592705167173,-0.06382978723404255,0.2948328267477204,0.3738601823708207,0.5423728813559322,0.375,0.4566929133858268,0.48484848484848486
images/20191215123637.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.007859971788194444,0.9523268711419753,20191215123637000,0.41875,0.03194444444444444,0.27421875,0.4875,0.5584045584045584,0.6410256410256411,0.50997150997151,0.28205128205128205,0.150997150997151,0.3418803418803419,0.6866096866096866,0.32193732193732194,0.4757834757834758,-0.06267806267806268,0.32763532763532766,0.37606837606837606,0.5299145299145299,0.3888888888888889,0.4881889763779528,0.46153846153846156
images/20191215123636.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.007587348090277778,0.9118272569444444,20191215123636000,,,,,,,,,,,,,,,,,,,,
images/20191215123633.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.008323838975694444,0.4863474151234568,20191215123633000,,,,,,,,,,,,,,,,,0.6373626373626373,0.1794871794871795,0.4881889763779528,0.46153846153846156
images/20191215123631.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.010767957899305555,0.29573688271604937,20191215123631000,,,,,,,,,,,,,,,,,0.6304347826086957,0.30434782608695654,0.5036496350364964,0.4782608695652174
images/20191215123643.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.7875189887152778,0.9573591820987655,20191215123643000,0.36875,0.043055555555555555,0.26171875,0.4652777777777778,0.5014925373134328,0.7044776119402985,0.47761194029850745,0.29850746268656714,0.10746268656716418,0.33134328358208953,0.6746268656716418,0.3492537313432836,0.5343283582089552,-0.050746268656716415,0.2746268656716418,0.37910447761194027,0.46153846153846156,0.4722222222222222,0.42748091603053434,0.4444444444444444
images/20191215123642.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.6603339301215277,0.9516541280864198,20191215123642000,0.38828125,0.05416666666666667,0.25078125,0.44583333333333336,0.4766355140186916,0.7009345794392523,0.45482866043613707,0.2803738317757009,0.04361370716510903,0.3115264797507788,0.6728971962616822,0.3395638629283489,0.5264797507788161,-0.04672897196261682,0.24610591900311526,0.37694704049844235,0.48951048951048953,0.475,0.45454545454545453,0.525
images/20191215123640.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.3508992513020833,0.9571566358024691,20191215123640000,0.4140625,0.06944444444444445,0.24375,0.43333333333333335,0.5128205128205128,0.7051282051282052,0.46153846153846156,0.2692307692307692,0.04487179487179487,0.33653846153846156,0.6891025641025641,0.3141025641025641,0.5288461538461539,-0.07692307692307693,0.25,0.3685897435897436,0.5298507462686567,0.3888888888888889,0.45714285714285713,0.37037037037037035
