frame,timestamp,x,y,screen_width,screen_height,image_path,image_height,image_width
1,20191215123629000,10.62109375,30.87890625,2880,1620,images/20191215123629.jpg,720,1280
2,20191215123631000,31.01171875,479.09375,2880,1620,images/20191215123631.jpg,720,1280
3,20191215123633000,23.97265625,787.8828125,2880,1620,images/20191215123633.jpg,720,1280
4,20191215123634000,30.640625,1021.96484375,2880,1620,images/20191215123634.jpg,720,1280
5,20191215123635000,27.88671875,1224.37109375,2880,1620,images/20191215123635.jpg,720,1280
6,20191215123636000,21.8515625,1477.16015625,2880,1620,images/20191215123636.jpg,720,1280
7,20191215123637000,22.63671875,1542.76953125,2880,1620,images/20191215123637.jpg,720,1280
8,20191215123639000,415.9140625,1560.609375,2880,1620,images/20191215123639.jpg,720,1280
9,20191215123640000,1010.58984375,1550.59375,2880,1620,images/20191215123640.jpg,720,1280
10,20191215123641000,1373.7578125,1546.140625,2880,1620,images/20191215123641.jpg,720,1280
11,20191215123642000,1901.76171875,1541.6796875,2880,1620,images/20191215123642.jpg,720,1280
12,20191215123643000,2268.0546875,1550.921875,2880,1620,images/20191215123643.jpg,720,1280
13,20191215123644000,2784.5078125,1552.625,2880,1620,images/20191215123644.jpg,720,1280
14,20191215123645000,2822.9609375,1292.56640625,2880,1620,images/20191215123645.jpg,720,1280
15,20191215123646000,2833.27734375,998.58203125,2880,1620,images/20191215123646.jpg,720,1280
16,20191215123647000,2822.74609375,477.70703125,2880,1620,images/20191215123647.jpg,720,1280
17,20191215123648000,2821.48828125,252.4921875,2880,1620,images/20191215123648.jpg,720,1280
18,20191215123650000,2857.98828125,42.32421875,2880,1620,images/20191215123650.jpg,720,1280
19,20191215123651000,2344.48828125,17.75,2880,1620,images/20191215123651.jpg,720,1280
