dataset,model_name,model_id,frame,raw_image,landmark_image,type,prediction_x,prediction_y,target_x,target_y
capture1,Sklearn_BaggingRegressor,0,1,data/pipeline2/raw/capture1/images/20191123164036.jpg,data/pipeline2/landmarks/1/capture1/images/frame_1.jpg,train,0.5036526150173611,0.4145141300154321,0.5036526150173611,0.3522400655864197
capture1,Sklearn_BaggingRegressor,0,2,data/pipeline2/raw/capture1/images/20191123164037.jpg,data/pipeline2/landmarks/1/capture1/images/frame_2.jpg,train,0.5035248480902779,0.4144794077932099,0.5036526150173611,0.3521821952160494
capture1,Sklearn_BaggingRegressor,0,3,data/pipeline2/raw/capture1/images/20191123164038.jpg,data/pipeline2/landmarks/1/capture1/images/frame_3.jpg,test,0.48454467773437504,0.385819106867284,0.5004991319444444,0.1840253665123457
capture1,Sklearn_BaggingRegressor,0,4,data/pipeline2/raw/capture1/images/20191123164040.jpg,data/pipeline2/landmarks/1/capture1/images/frame_4.jpg,train,0.48416259765624997,0.1556956500771605,0.4972439236111111,0.0724030671296296
capture1,Sklearn_BaggingRegressor,0,5,data/pipeline2/raw/capture1/images/20191123164041.jpg,data/pipeline2/landmarks/1/capture1/images/frame_5.jpg,train,0.48343994140625,0.05979576581790123,0.4946072048611111,0.0085382908950617
capture1,Sklearn_BaggingRegressor,0,6,data/pipeline2/raw/capture1/images/20191123164044.jpg,data/pipeline2/landmarks/1/capture1/images/frame_6.jpg,train,0.5005067274305556,0.6153831500771604,0.4989040798611111,0.6463903356481482
capture1,Sklearn_BaggingRegressor,0,7,data/pipeline2/raw/capture1/images/20191123164045.jpg,data/pipeline2/landmarks/1/capture1/images/frame_7.jpg,train,0.5023377821180555,0.5994615644290123,0.5021687825520833,0.7499300733024692
capture1,Sklearn_BaggingRegressor,0,8,data/pipeline2/raw/capture1/images/20191123164046.jpg,data/pipeline2/landmarks/1/capture1/images/frame_8.jpg,train,0.5013100857204861,0.7381037808641976,0.5010498046875,0.9030092592592592
capture1,Sklearn_BaggingRegressor,0,9,data/pipeline2/raw/capture1/images/20191123164049.jpg,data/pipeline2/landmarks/1/capture1/images/frame_9.jpg,train,0.5024820963541667,0.8983933738425927,0.5023749457465277,0.975096450617284
capture1,Sklearn_BaggingRegressor,0,10,data/pipeline2/raw/capture1/images/20191123164053.jpg,data/pipeline2/landmarks/1/capture1/images/frame_10.jpg,train,0.7453953721788195,0.38831235532407404,0.6799370659722223,0.4566599151234567
capture1,Sklearn_BaggingRegressor,0,11,data/pipeline2/raw/capture1/images/20191123164054.jpg,data/pipeline2/landmarks/1/capture1/images/frame_11.jpg,train,0.6969245062934027,0.5402338927469137,0.7553154839409723,0.4531418788580247
capture1,Sklearn_BaggingRegressor,0,12,data/pipeline2/raw/capture1/images/20191123164055.jpg,data/pipeline2/landmarks/1/capture1/images/frame_12.jpg,test,0.8894090440538195,0.38361328125000005,0.8617404513888889,0.4562958140432099
capture1,Sklearn_BaggingRegressor,0,13,data/pipeline2/raw/capture1/images/20191123164056.jpg,data/pipeline2/landmarks/1/capture1/images/frame_13.jpg,train,0.959608832465278,0.4341403838734569,0.9674831814236112,0.4529393325617284
capture1,Sklearn_BaggingRegressor,0,14,data/pipeline2/raw/capture1/images/20191123164057.jpg,data/pipeline2/landmarks/1/capture1/images/frame_14.jpg,train,0.9689561631944444,0.4087326388888889,0.9966267903645832,0.4535228587962963
capture1,Sklearn_BaggingRegressor,0,15,data/pipeline2/raw/capture1/images/20191123164059.jpg,data/pipeline2/landmarks/1/capture1/images/frame_15.jpg,train,0.9922391764322919,0.33913966049382716,0.9953030056423612,0.314209587191358
capture1,Sklearn_BaggingRegressor,0,16,data/pipeline2/raw/capture1/images/20191123164100.jpg,data/pipeline2/landmarks/1/capture1/images/frame_16.jpg,train,0.9905619303385418,0.18169897762345671,0.9932318793402778,0.1971643518518518
capture1,Sklearn_BaggingRegressor,0,17,data/pipeline2/raw/capture1/images/20191123164101.jpg,data/pipeline2/landmarks/1/capture1/images/frame_17.jpg,train,0.9901459418402776,0.08969425154320979,0.9917209201388888,0.0896942515432098
capture1,Sklearn_BaggingRegressor,0,18,data/pipeline2/raw/capture1/images/20191123164102.jpg,data/pipeline2/landmarks/1/capture1/images/frame_18.jpg,test,0.9674471028645835,0.34864848572530865,0.8995917426215277,0.1859206211419753
