filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_eye_distance_x,rel_eye_distance_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164037.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.3521821952160494,20191123164037000,0.455859375,0.4423611111111111,0.130859375,0.23194444444444445,0.4746268656716418,0.562874251497006,0.5552238805970149,-0.011976047904191617,0.48760330578512395,0.38461538461538464,0.4628099173553719,0.4166666666666667
images/20191123164036.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.35224006558641974,20191123164036000,0.425390625,0.18819444444444444,0.1296875,0.2298611111111111,0.4879518072289157,0.5649546827794562,0.5783132530120482,-0.021148036253776436,0.4915254237288136,0.41025641025641024,0.4793388429752066,0.4166666666666667
images/20191123164054.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7553154839409723,0.4531418788580247,20191123164054000,0.418359375,0.19444444444444445,0.119921875,0.23333333333333334,0.5407166123778502,0.6636904761904762,0.5700325732899023,-0.017857142857142856,0.46153846153846156,0.6,,
images/20191123164040.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.49724392361111114,0.07240306712962963,20191123164040000,0.4375,0.28055555555555556,0.120703125,0.23472222222222222,0.511326860841424,0.6804733727810651,0.5760517799352751,-0.029585798816568046,0.5042735042735043,0.42424242424242425,0.4661016949152542,0.3939393939393939
images/20191123164108.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.41856689453125,0.5204041280864198,20191123164108000,0.426171875,0.1423611111111111,0.130078125,0.2513888888888889,0.5555555555555556,0.6629834254143646,0.5675675675675675,-0.022099447513812154,,,0.4745762711864407,0.43333333333333335
images/20191123164120.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.04120279947916667,0.16381655092592592,20191123164120000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.625,0.6428571428571429,0.004464285714285714,,,0.5,0.36363636363636365
images/20191123164121.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.0030748155381944446,0.07585841049382716,20191123164121000,0.4390625,0.1798611111111111,0.11171875,0.1986111111111111,0.548951048951049,0.6363636363636364,0.6398601398601399,-0.027972027972027972,,,,
images/20191123164109.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3130696614583333,0.6255497685185185,20191123164109000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5650557620817844,0.6644295302013423,0.5762081784386617,-0.030201342281879196,,,0.48717948717948717,0.43333333333333335
images/20191123164041.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4946072048611111,0.008538290895061728,20191123164041000,0.428125,0.14722222222222223,0.128125,0.24791666666666667,0.5091463414634146,0.6638655462184874,0.5670731707317073,-0.03081232492997199,0.5,0.42424242424242425,0.4700854700854701,0.42424242424242425
images/20191123164055.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8617404513888889,0.4562958140432099,20191123164055000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5464684014869888,0.6610738255033557,0.5687732342007435,-0.030201342281879196,0.46846846846846846,0.45454545454545453,0.41025641025641024,0.5
images/20191123164057.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9966267903645833,0.4535228587962963,20191123164057000,0.366796875,0.18263888888888888,0.123046875,0.2388888888888889,0.5587301587301587,0.6627906976744186,0.5682539682539682,-0.02616279069767442,0.4473684210526316,0.5,0.39316239316239315,0.48484848484848486
images/20191123164122.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.5421875,0.11458333333333333,0.105078125,0.18680555555555556,0.5427509293680297,0.620817843866171,0.620817843866171,-0.022304832713754646,,,0.5042735042735043,0.3888888888888889
images/20191123164056.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9674831814236111,0.4529393325617284,20191123164056000,0.45625,0.39791666666666664,0.133984375,0.25833333333333336,0.5393586005830904,0.6478494623655914,0.5247813411078717,-0.013440860215053764,0.4649122807017544,0.4666666666666667,0.39473684210526316,0.5
images/20191123164046.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5010498046875,0.9030092592592592,20191123164046000,0.463671875,0.4361111111111111,0.12578125,0.24375,0.5186335403726708,0.6666666666666666,0.5745341614906833,-0.037037037037037035,0.5045045045045045,0.38461538461538464,0.4473684210526316,0.4074074074074074
images/20191123164053.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5678941514756944,0.4632233796296296,20191123164053000,0.429296875,0.14791666666666667,0.12734375,0.2465277777777778,0.5429447852760736,0.6563380281690141,0.5705521472392638,-0.016901408450704224,,,0.4358974358974359,0.5
images/20191123164053.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.6799370659722223,0.45665991512345677,20191123164053000,0.429296875,0.14791666666666667,0.12734375,0.2465277777777778,0.5429447852760736,0.6563380281690141,0.5705521472392638,-0.016901408450704224,,,0.4358974358974359,0.5
images/20191123164045.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5021687825520833,0.7499300733024692,20191123164045000,0.4265625,0.14444444444444443,0.1296875,0.25069444444444444,0.5180722891566265,0.6703601108033241,0.5662650602409639,-0.0332409972299169,0.5087719298245614,0.4074074074074074,0.46153846153846156,0.4074074074074074
