filename,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_eye_distance_x,rel_eye_distance_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123163439.jpg,0.9621337890625,0.17541714891975307,20191123163439000,0.43515625,0.03194444444444444,0.209375,0.37083333333333335,0.5447761194029851,0.6067415730337079,0.664179104477612,-0.0599250936329588,,,,
images/20191123163439.jpg,0.9621337890625,0.17541714891975307,20191123163439000,0.43515625,0.03194444444444444,0.209375,0.37083333333333335,0.5447761194029851,0.6067415730337079,0.664179104477612,-0.0599250936329588,,,,
images/20191123163438.jpg,0.7459716796875,0.2431785300925926,20191123163438000,0.43515625,0.03194444444444444,0.209375,0.37083333333333335,0.5634328358208955,0.602996254681648,0.6604477611940298,-0.0599250936329588,0.48507462686567165,0.48484848484848486,0.44776119402985076,0.4444444444444444
images/20191123163438.jpg,0.7459052191840277,0.24323157793209876,20191123163438000,0.43515625,0.03194444444444444,0.209375,0.37083333333333335,0.5634328358208955,0.602996254681648,0.6604477611940298,-0.0599250936329588,0.48507462686567165,0.48484848484848486,0.44776119402985076,0.4444444444444444
images/20191123163459.jpg,0.7609388563368056,0.9831090856481481,20191123163459000,0.45859375,0.03194444444444444,0.20859375,0.37083333333333335,0.47191011235955055,0.6217228464419475,0.6479400749063671,-0.056179775280898875,,,0.4251968503937008,0.46153846153846156
images/20191123163459.jpg,0.7609388563368056,0.9831090856481481,20191123163459000,0.45859375,0.03194444444444444,0.20859375,0.37083333333333335,0.47191011235955055,0.6217228464419475,0.6479400749063671,-0.056179775280898875,,,0.4251968503937008,0.46153846153846156
images/20191123163458.jpg,0.2961222330729167,0.9832947530864198,20191123163458000,0.4671875,0.0375,0.25078125,0.44583333333333336,0.5358255451713395,0.5700934579439252,0.5482866043613707,-0.040498442367601244,,,0.46715328467153283,0.45454545454545453
images/20191123163458.jpg,0.29605712890625,0.9832368827160494,20191123163458000,0.4671875,0.0375,0.25078125,0.44583333333333336,0.5358255451713395,0.5700934579439252,0.5482866043613707,-0.040498442367601244,,,0.46715328467153283,0.45454545454545453
images/20191123163503.jpg,0.06577284071180556,0.07994550540123457,20191123163503000,0.48203125,0.03194444444444444,0.20859375,0.37083333333333335,0.5355805243445693,0.5880149812734082,0.6292134831460674,-0.00749063670411985,0.5867768595041323,0.15,0.5,0.37209302325581395
images/20191123163502.jpg,0.06580539279513889,0.07994550540123457,20191123163502000,0.48203125,0.03194444444444444,0.20859375,0.37083333333333335,0.5280898876404494,0.5880149812734082,0.6329588014981273,0.003745318352059925,,,0.5038167938931297,0.4186046511627907
images/20191123163500.jpg,0.9681871202256944,0.9810860339506173,20191123163500000,0.45859375,0.03194444444444444,0.20859375,0.37083333333333335,0.48314606741573035,0.6254681647940075,0.6404494382022472,-0.056179775280898875,0.4645669291338583,0.4230769230769231,,
images/20191123163500.jpg,0.9680894639756944,0.9810860339506173,20191123163500000,0.45859375,0.03194444444444444,0.20859375,0.37083333333333335,0.48314606741573035,0.6254681647940075,0.6404494382022472,-0.056179775280898875,0.4645669291338583,0.4230769230769231,,
images/20191123163448.jpg,0.3268853081597222,0.2927396797839506,20191123163448000,0.4671875,-0.06111111111111111,0.25078125,0.49583333333333335,0.5981308411214953,0.6442577030812325,0.5358255451713395,-0.04481792717086835,,,0.48175182481751827,0.46511627906976744
images/20191123163448.jpg,0.32685275607638886,0.2927396797839506,20191123163448000,0.4671875,-0.06111111111111111,0.25078125,0.49583333333333335,0.5981308411214953,0.6442577030812325,0.5358255451713395,-0.04481792717086835,,,0.48175182481751827,0.46511627906976744
images/20191123163444.jpg,0.3080810546875,0.1638503086419753,20191123163444000,0.4671875,-0.06111111111111111,0.25078125,0.49583333333333335,0.573208722741433,0.6330532212885154,0.5420560747663551,-0.0392156862745098,,,,
images/20191123163444.jpg,0.30804850260416666,0.16390576774691357,20191123163444000,0.4671875,-0.06111111111111111,0.25078125,0.49583333333333335,0.573208722741433,0.6330532212885154,0.5420560747663551,-0.0392156862745098,,,,
images/20191123163451.jpg,0.32678629557291666,0.2927324459876543,20191123163451000,0.48203125,0.03194444444444444,0.20859375,0.37083333333333335,0.5205992509363296,0.5955056179775281,0.6591760299625468,-0.04119850187265917,0.5118110236220472,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,0.32678629557291666,0.2927324459876543,20191123163451000,0.48203125,0.03194444444444444,0.20859375,0.37083333333333335,0.5205992509363296,0.5955056179775281,0.6591760299625468,-0.04119850187265917,0.5118110236220472,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,0.32678629557291666,0.2927324459876543,20191123163451000,0.48203125,0.03194444444444444,0.20859375,0.37083333333333335,0.5205992509363296,0.5955056179775281,0.6591760299625468,-0.04119850187265917,0.5118110236220472,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,0.32678629557291666,0.2927324459876543,20191123163451000,0.48203125,0.03194444444444444,0.20859375,0.37083333333333335,0.5205992509363296,0.5955056179775281,0.6591760299625468,-0.04119850187265917,0.5118110236220472,0.375,0.46715328467153283,0.45
images/20191123163456.jpg,0.5997477213541667,0.8314983603395062,20191123163456000,0.4390625,0.0375,0.25078125,0.44583333333333336,0.4672897196261682,0.5919003115264797,0.5669781931464174,-0.04672897196261682,0.47761194029850745,0.4444444444444444,,
images/20191123163456.jpg,0.5997151692708333,0.8314983603395062,20191123163456000,0.4390625,0.0375,0.25078125,0.44583333333333336,0.4672897196261682,0.5919003115264797,0.5669781931464174,-0.04672897196261682,0.47761194029850745,0.4444444444444444,,
images/20191123163457.jpg,0.04699571397569444,0.9821180555555555,20191123163457000,0.4671875,0.0375,0.25078125,0.44583333333333336,0.573208722741433,0.5794392523364486,0.5514018691588785,-0.03426791277258567,,,0.5214285714285715,0.46153846153846156
images/20191123163457.jpg,0.04699571397569444,0.9821180555555555,20191123163457000,0.4671875,0.0375,0.25078125,0.44583333333333336,0.573208722741433,0.5794392523364486,0.5514018691588785,-0.03426791277258567,,,0.5214285714285715,0.46153846153846156
images/20191123163441.jpg,0.39939643012152776,0.8062644675925926,20191123163441000,0.45859375,0.03194444444444444,0.20859375,0.37083333333333335,0.5692883895131086,0.6292134831460674,0.6666666666666666,-0.04868913857677903,0.5153846153846153,0.3333333333333333,0.48175182481751827,0.4666666666666667
images/20191123163441.jpg,0.39936387803819445,0.8062644675925926,20191123163441000,0.45859375,0.03194444444444444,0.20859375,0.37083333333333335,0.5692883895131086,0.6292134831460674,0.6666666666666666,-0.04868913857677903,0.5153846153846153,0.3333333333333333,0.48175182481751827,0.4666666666666667
images/20191123163440.jpg,0.8970757378472223,0.808227237654321,20191123163440000,0.43515625,0.03194444444444444,0.209375,0.37083333333333335,0.5447761194029851,0.6142322097378277,0.6529850746268657,-0.052434456928838954,0.48091603053435117,0.4444444444444444,,
images/20191123163440.jpg,0.8970757378472223,0.8081693672839506,20191123163440000,0.43515625,0.03194444444444444,0.209375,0.37083333333333335,0.5447761194029851,0.6142322097378277,0.6529850746268657,-0.052434456928838954,0.48091603053435117,0.4444444444444444,,
images/20191123163435.jpg,0.13788926866319445,0.2912181712962963,20191123163435000,0.4671875,-0.06111111111111111,0.25078125,0.49583333333333335,0.5856697819314641,0.6526610644257703,0.5264797507788161,-0.047619047619047616,,,,
images/20191123163435.jpg,0.13785671657986112,0.2912157600308642,20191123163435000,0.4671875,-0.06111111111111111,0.25078125,0.49583333333333335,0.5856697819314641,0.6526610644257703,0.5264797507788161,-0.047619047619047616,,,,
images/20191123163436.jpg,0.4290378146701389,0.3449291087962963,20191123163436000,0.48203125,0.03194444444444444,0.20859375,0.37083333333333335,0.5280898876404494,0.6179775280898876,0.651685393258427,-0.056179775280898875,0.4881889763779528,0.4,0.45255474452554745,0.5
images/20191123163436.jpg,0.4290378146701389,0.3449291087962963,20191123163436000,0.43125,0.4444444444444444,0.05859375,0.10416666666666667,0.5333333333333333,0.5733333333333334,0.4666666666666667,0.013333333333333334,,,,
images/20191123163437.jpg,0.42900526258680555,0.3449291087962963,20191123163437000,0.48203125,0.03194444444444444,0.20859375,0.37083333333333335,0.5243445692883895,0.6142322097378277,0.6367041198501873,-0.04868913857677903,0.49586776859504134,0.375,0.4351145038167939,0.5
