filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191215123648.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.9796834309895833,0.155859375,20191215123648000,0.35546875,-0.06111111111111111,0.2515625,0.49722222222222223,0.5341614906832298,0.7402234636871509,0.515527950310559,0.31564245810055863,0.13975155279503104,0.3407821229050279,0.7142857142857143,0.4134078212290503,0.5496894409937888,-0.030726256983240222,0.30745341614906835,0.441340782122905,0.45714285714285713,0.5303030303030303,0.4153846153846154,0.5454545454545454
images/20191215123629.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.0036878797743055557,0.01906105324074074,20191215123629000,,,,,,,,,,,,,,,,,,,,
images/20191215123639.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.14441460503472223,0.9633391203703704,20191215123639000,,,,,,,,,,,,,,,,,0.5423728813559322,0.3888888888888889,0.4714285714285714,0.5333333333333333
images/20191215123634.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.010639105902777777,0.6308424961419753,20191215123634000,0.4109375,0.0875,0.2515625,0.44722222222222224,0.6024844720496895,0.6055900621118012,0.5217391304347826,0.15217391304347827,0.10869565217391304,0.20186335403726707,0.7484472049689441,0.2236024844720497,0.546583850931677,-0.055900621118012424,0.33540372670807456,0.2795031055900621,0.5748031496062992,0.4339622641509434,0.5069444444444444,0.5102040816326531
images/20191215123635.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.009682888454861111,0.755784625771605,20191215123635000,,,,,,,,,,,,,,,,,0.5423728813559322,0.375,0.4566929133858268,0.48484848484848486
images/20191215123637.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.007859971788194444,0.9523268711419753,20191215123637000,,,,,,,,,,,,,,,,,0.5299145299145299,0.3888888888888889,0.4881889763779528,0.46153846153846156
images/20191215123636.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.007587348090277778,0.9118272569444444,20191215123636000,,,,,,,,,,,,,,,,,,,,
images/20191215123633.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.008323838975694444,0.4863474151234568,20191215123633000,0.4390625,0.0375,0.2515625,0.44722222222222224,0.6366459627329193,0.6987577639751553,0.5559006211180124,0.2919254658385093,0.16770186335403728,0.3198757763975155,0.7360248447204969,0.3136645962732919,0.45962732919254656,-0.031055900621118012,0.36024844720496896,0.37577639751552794,0.6373626373626373,0.1794871794871795,0.4881889763779528,0.46153846153846156
images/20191215123631.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.010767957899305555,0.29573688271604937,20191215123631000,0.4390625,0.0375,0.2515625,0.44722222222222224,0.6459627329192547,0.6583850931677019,0.5590062111801242,0.21739130434782608,0.14596273291925466,0.2453416149068323,0.7391304347826086,0.2608695652173913,0.4782608695652174,-0.027950310559006212,0.36024844720496896,0.3136645962732919,0.6304347826086957,0.30434782608695654,0.5036496350364964,0.4782608695652174
images/20191215123643.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.7875189887152778,0.9573591820987655,20191215123643000,0.38359375,0.0875,0.2515625,0.44722222222222224,0.468944099378882,0.6273291925465838,0.43788819875776397,0.2111801242236025,0.052795031055900624,0.2453416149068323,0.6428571428571429,0.2639751552795031,0.5652173913043478,-0.037267080745341616,0.2267080745341615,0.2950310559006211,0.46153846153846156,0.4722222222222222,0.42748091603053434,0.4444444444444444
