filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123163439.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9621337890625,0.17541714891975307,20191123163439000,0.4484375,0.008333333333333333,0.1796875,0.3194444444444444,0.5826086956521739,0.7956521739130434,0.5956521739130435,0.23478260869565218,0.04782608695652174,0.2956521739130435,0.7956521739130434,0.30869565217391304,0.7565217391304347,-0.07391304347826087,0.22608695652173913,0.3521739130434783,0.4423076923076923,0.5151515151515151,0.40594059405940597,0.4482758620689655
images/20191123163438.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.7459716796875,0.2431785300925926,20191123163438000,0.44921875,0.005555555555555556,0.1953125,0.3472222222222222,0.548,0.752,0.56,0.228,0.044,0.276,0.752,0.288,0.72,-0.06,0.228,0.332,0.46153846153846156,0.46875,0.4423076923076923,0.4375
images/20191123163459.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.7609388563368056,0.9831090856481481,20191123163459000,0.44609375,0.011111111111111112,0.2125,0.37777777777777777,0.5367647058823529,0.7058823529411765,0.5514705882352942,0.2610294117647059,0.07352941176470588,0.3125,0.7205882352941176,0.29411764705882354,0.6544117647058824,-0.0625,0.23161764705882354,0.3382352941176471,0.45544554455445546,0.42857142857142855,0.41346153846153844,0.4117647058823529
images/20191123163458.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.2961222330729167,0.9832947530864198,20191123163458000,0.4828125,0.013888888888888888,0.215625,0.38333333333333336,0.5579710144927537,0.7318840579710145,0.5471014492753623,0.29347826086956524,0.06521739130434782,0.3442028985507246,0.7210144927536232,0.3188405797101449,0.6413043478260869,-0.06884057971014493,0.2463768115942029,0.37318840579710144,0.5161290322580645,0.4117647058823529,0.47619047619047616,0.47058823529411764
images/20191123163503.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.06577284071180556,0.07994550540123457,20191123163503000,,,,,,,,,,,,,,,,,0.5979381443298969,0.43243243243243246,0.5535714285714286,0.5
images/20191123163502.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.06580539279513889,0.07994550540123457,20191123163502000,,,,,,,,,,,,,,,,,0.5979381443298969,0.4594594594594595,0.5596330275229358,0.5
images/20191123163500.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9681871202256944,0.9810860339506173,20191123163500000,0.453125,0.013888888888888888,0.2,0.35555555555555557,0.546875,0.7421875,0.5546875,0.265625,0.0546875,0.3203125,0.73046875,0.296875,0.69921875,-0.0703125,0.22265625,0.34765625,0.4326923076923077,0.4,0.42574257425742573,0.4375
images/20191123163448.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.3268853081597222,0.2927396797839506,20191123163448000,,,,,,,,,,,,,,,,,0.5108695652173914,0.4375,0.45871559633027525,0.46875
images/20191123163444.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.3080810546875,0.1638503086419753,20191123163444000,,,,,,,,,,,,,,,,,0.5056179775280899,0.45454545454545453,0.46296296296296297,0.45454545454545453
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.4796875,0.002777777777777778,0.21171875,0.3763888888888889,0.5350553505535055,0.6789667896678967,0.5239852398523985,0.2029520295202952,0.01845018450184502,0.24354243542435425,0.7047970479704797,0.25092250922509224,0.6642066420664207,-0.06642066420664207,0.22140221402214022,0.2988929889298893,0.5051546391752577,0.4482758620689655,0.49107142857142855,0.46875
images/20191123163456.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.5997477213541667,0.8314983603395062,20191123163456000,0.43984375,0.016666666666666666,0.21875,0.3888888888888889,0.5321428571428571,0.7464285714285714,0.5535714285714286,0.2892857142857143,0.08928571428571429,0.3357142857142857,0.7321428571428571,0.325,0.6357142857142857,-0.05357142857142857,0.26071428571428573,0.3607142857142857,0.47619047619047616,0.4,0.45714285714285713,0.3333333333333333
images/20191123163457.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.04699571397569444,0.9821180555555555,20191123163457000,0.49921875,0.015277777777777777,0.21171875,0.3763888888888889,0.5571955719557196,0.7601476014760148,0.5350553505535055,0.2988929889298893,0.04059040590405904,0.34686346863468637,0.7195571955719557,0.3210332103321033,0.6346863468634686,-0.06642066420664207,0.23985239852398524,0.3800738007380074,0.5882352941176471,0.3,0.5142857142857142,0.42857142857142855
images/20191123163441.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.39939643012152776,0.8062644675925926,20191123163441000,0.46875,0.008333333333333333,0.2109375,0.375,0.5370370370370371,0.7185185185185186,0.5370370370370371,0.27037037037037037,0.037037037037037035,0.3148148148148148,0.7111111111111111,0.2962962962962963,0.6592592592592592,-0.06666666666666667,0.22592592592592592,0.34814814814814815,0.4845360824742268,0.3333333333333333,0.4722222222222222,0.42857142857142855
images/20191123163440.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.8970757378472223,0.808227237654321,20191123163440000,0.4421875,0.005555555555555556,0.20859375,0.37083333333333335,0.5355805243445693,0.7340823970037453,0.5468164794007491,0.2696629213483146,0.07116104868913857,0.3146067415730337,0.7265917602996255,0.30711610486891383,0.6666666666666666,-0.06367041198501873,0.23595505617977527,0.352059925093633,0.46153846153846156,0.4166666666666667,0.4230769230769231,0.47619047619047616
images/20191123163435.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.13788926866319445,0.2912181712962963,20191123163435000,0.5046875,0.005555555555555556,0.19609375,0.3486111111111111,0.5697211155378487,0.7330677290836654,0.5378486055776892,0.23107569721115537,0.01195219123505976,0.2788844621513944,0.7290836653386454,0.2788844621513944,0.6733067729083665,-0.08366533864541832,0.21912350597609562,0.3386454183266932,0.5647058823529412,0.41379310344827586,0.5,0.46875
images/20191123163436.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.4290378146701389,0.3449291087962963,20191123163436000,0.48125,0.004166666666666667,0.20859375,0.37083333333333335,0.550561797752809,0.7078651685393258,0.5205992509363296,0.22846441947565543,0.0299625468164794,0.2846441947565543,0.6928838951310862,0.27715355805243447,0.6591760299625468,-0.07865168539325842,0.20973782771535582,0.3333333333333333,0.4791666666666667,0.4642857142857143,0.45714285714285713,0.4642857142857143
images/20191123163437.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.42900526258680555,0.3449291087962963,20191123163437000,0.48125,0.004166666666666667,0.20390625,0.3625,0.5593869731800766,0.7279693486590039,0.5325670498084292,0.23371647509578544,0.019157088122605363,0.28735632183908044,0.7049808429118773,0.2835249042145594,0.6819923371647509,-0.0842911877394636,0.210727969348659,0.34099616858237547,0.46875,0.4482758620689655,0.46296296296296297,0.4827586206896552
