filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191215123648.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.9796834309895833,0.155859375,20191215123648000,0.35546875,-0.06111111111111111,0.2515625,0.49722222222222223,0.5434782608695652,0.7402234636871509,0.562111801242236,0.34916201117318435,0.18012422360248448,0.38268156424581007,0.7111801242236024,0.4134078212290503,0.5496894409937888,-0.05027932960893855,0.30745341614906835,0.441340782122905,0.4444444444444444,0.5111111111111111,0.3942307692307692,0.4666666666666667
images/20191215123629.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.0036878797743055557,0.01906105324074074,20191215123629000,,,,,,,,,,,,,,,,,,,,
images/20191215123639.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.14441460503472223,0.9633391203703704,20191215123639000,0.4109375,0.0875,0.2515625,0.44722222222222224,0.6211180124223602,0.639751552795031,0.5900621118012422,0.2329192546583851,0.18633540372670807,0.2950310559006211,0.7515527950310559,0.2577639751552795,0.5341614906832298,-0.07142857142857142,0.34782608695652173,0.3198757763975155,0.5591397849462365,0.32,0.47706422018348627,0.4
images/20191215123634.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.010639105902777777,0.6308424961419753,20191215123634000,0.4109375,0.0875,0.2515625,0.44722222222222224,0.5869565217391305,0.6086956521739131,0.562111801242236,0.17701863354037267,0.14285714285714285,0.22981366459627328,0.7484472049689441,0.2236024844720497,0.5590062111801242,-0.055900621118012424,0.3385093167701863,0.2826086956521739,0.594059405940594,0.4166666666666667,0.525,0.53125
images/20191215123635.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.009682888454861111,0.755784625771605,20191215123635000,0.4390625,0.0875,0.2515625,0.44722222222222224,0.5279503105590062,0.5962732919254659,0.48757763975155277,0.20186335403726707,0.08385093167701864,0.2360248447204969,0.6614906832298136,0.21739130434782608,0.5217391304347826,-0.043478260869565216,0.2546583850931677,0.2732919254658385,0.6363636363636364,0.2,0.5092592592592593,0.48
images/20191215123637.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.007859971788194444,0.9523268711419753,20191215123637000,0.4390625,0.0875,0.2515625,0.44722222222222224,0.5496894409937888,0.6149068322981367,0.5062111801242236,0.20496894409937888,0.10559006211180125,0.2515527950310559,0.6708074534161491,0.2236024844720497,0.5279503105590062,-0.059006211180124224,0.2732919254658385,0.2857142857142857,0.5760869565217391,0.25,0.5,0.4583333333333333
images/20191215123636.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.007587348090277778,0.9118272569444444,20191215123636000,0.4390625,0.0875,0.2515625,0.44722222222222224,0.5434782608695652,0.6242236024844721,0.5062111801242236,0.20496894409937888,0.10559006211180125,0.2577639751552795,0.6677018633540373,0.2360248447204969,0.5279503105590062,-0.059006211180124224,0.2701863354037267,0.2950310559006211,0.5652173913043478,0.35714285714285715,0.49074074074074076,0.48
images/20191215123633.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.008323838975694444,0.4863474151234568,20191215123633000,0.4390625,0.0375,0.2515625,0.44722222222222224,0.6335403726708074,0.6956521739130435,0.5900621118012422,0.27639751552795033,0.19254658385093168,0.32608695652173914,0.7391304347826086,0.3136645962732919,0.4937888198757764,-0.055900621118012424,0.35714285714285715,0.37267080745341613,0.6233766233766234,0.3333333333333333,0.5047619047619047,0.46875
images/20191215123631.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.010767957899305555,0.29573688271604937,20191215123631000,0.4390625,0.0375,0.2515625,0.44722222222222224,0.639751552795031,0.6583850931677019,0.5838509316770186,0.2360248447204969,0.19875776397515527,0.2546583850931677,0.7391304347826086,0.2639751552795031,0.4813664596273292,-0.024844720496894408,0.36024844720496896,0.3136645962732919,0.6493506493506493,0.25,0.5,0.475
images/20191215123643.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.7875189887152778,0.9573591820987655,20191215123643000,0.38359375,0.0875,0.2515625,0.44722222222222224,0.468944099378882,0.6273291925465838,0.48757763975155277,0.2236024844720497,0.08074534161490683,0.2608695652173913,0.6428571428571429,0.2608695652173913,0.5838509316770186,-0.043478260869565216,0.2236024844720497,0.2950310559006211,0.4424778761061947,0.42857142857142855,0.42201834862385323,0.44
images/20191215123642.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.6603339301215277,0.9516541280864198,20191215123642000,0.38359375,0.0875,0.2515625,0.44722222222222224,0.5124223602484472,0.6366459627329193,0.5217391304347826,0.2111801242236025,0.09627329192546584,0.2515527950310559,0.6894409937888198,0.2608695652173913,0.5962732919254659,-0.043478260869565216,0.2639751552795031,0.2981366459627329,0.4778761061946903,0.5,0.46551724137931033,0.5172413793103449
images/20191215123640.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.3508992513020833,0.9571566358024691,20191215123640000,0.43515625,0.15555555555555556,0.21015625,0.37222222222222223,0.5092936802973977,0.5895522388059702,0.49070631970260226,0.1044776119402985,0.04460966542750929,0.1791044776119403,0.6988847583643123,0.13432835820895522,0.620817843866171,-0.08582089552238806,0.19330855018587362,0.20149253731343283,0.5773195876288659,0.27586206896551724,0.4,0.2857142857142857
images/20191215123641.jpg,data/raw/capture2/positions.csv,data/landmarks/1/capture2/landmarks.csv,0.47699924045138886,0.9544077932098766,20191215123641000,0.38359375,0.0875,0.2515625,0.44722222222222224,0.5279503105590062,0.639751552795031,0.5341614906832298,0.2236024844720497,0.12422360248447205,0.2670807453416149,0.7111801242236024,0.2670807453416149,0.5838509316770186,-0.052795031055900624,0.2857142857142857,0.30434782608695654,0.504424778761062,0.4827586206896552,0.46017699115044247,0.42857142857142855
