filename,dataset,model,train_score,test_score
data/features/1/capture1/features.csv,capture1,CenterOfScreenModel,0.21809504002700614,0.2027952500331549
data/features/1/capture1/features.csv,capture1,LinearRegressionBasic,0.09619193631265965,0.1637788654845438
data/features/1/capture1/features.csv,capture1,LinearRidgeBasic,0.20020677291235878,0.2167388852259663
data/features/1/capture1/features.csv,capture1,LinearLassoBasic,0.1265265476832343,0.13658242562971856
data/features/1/capture1/features.csv,capture1,LinearElasticNetBasic,0.1162327840699596,0.13880942306407754
data/features/1/capture1/features.csv,capture1,PLSRegression,0.12662019511604006,0.15237556091146306
data/features/1/capture1/features.csv,capture1,BaggingRegressor,0.05431549617918363,0.11909447045973787
data/features/1/capture1/features.csv,capture1,ExtraTreesRegressor,0.004320708591921221,0.12571493224155758
data/features/1/capture1/features.csv,capture1,RandomForestRegressorBasic,0.05178933182398361,0.1001791138197661
data/features/1/capture1/features.csv,capture1,MultiTaskLassoCV,0.1265265476832343,0.13658242562971856
data/features/1/capture1/features.csv,capture1,MLPRegressor,0.22294760748782658,0.2541357660381305
data/features/1/capture1/features.csv,capture1,DecisionTreeRegressor,0.0043210578096729985,0.0969853719075521
data/features/1/capture1/features.csv,capture1,ExtraTreeRegressor,0.0043210578096729985,0.11187435197241515
data/features/1/capture1/features.csv,capture1,SklearnCustom,0.0043210578096729985,0.1202016759801794
data/features/1/capture0/features.csv,capture0,CenterOfScreenModel,0.28426757986389334,0.3130148805217978
data/features/1/capture0/features.csv,capture0,LinearRegressionBasic,0.07792718139560631,0.33448364787684126
data/features/1/capture0/features.csv,capture0,LinearRidgeBasic,0.2593306514067288,0.3171884633024074
data/features/1/capture0/features.csv,capture0,LinearLassoBasic,0.2704561733870346,0.31846019230967965
data/features/1/capture0/features.csv,capture0,LinearElasticNetBasic,0.25419463136791454,0.31746574711327846
data/features/1/capture0/features.csv,capture0,PLSRegression,0.14570027919264011,0.27840021751689503
data/features/1/capture0/features.csv,capture0,BaggingRegressor,0.04275023751350927,0.1614099110329172
data/features/1/capture0/features.csv,capture0,ExtraTreesRegressor,8.687337239867986e-06,0.12370621650063394
data/features/1/capture0/features.csv,capture0,RandomForestRegressorBasic,0.03955163623304514,0.1704158679890712
data/features/1/capture0/features.csv,capture0,MultiTaskLassoCV,0.2704561733870346,0.31846019230967965
data/features/1/capture0/features.csv,capture0,MLPRegressor,0.2927124842792472,0.2976006124584678
data/features/1/capture0/features.csv,capture0,DecisionTreeRegressor,1.1873163728631465e-05,0.10127566490644287
data/features/1/capture0/features.csv,capture0,ExtraTreeRegressor,8.346688034185602e-06,0.145383384744957
data/features/1/capture0/features.csv,capture0,SklearnCustom,8.346688034185602e-06,0.10127309432525901
data/features/1,overall,CenterOfScreenModel,0.2625134113183939,0.20203059766658402
data/features/1,overall,LinearRegressionBasic,0.12816606196520847,1.3075786317244769
data/features/1,overall,LinearRidgeBasic,0.25124466640518395,0.2012952455731537
data/features/1,overall,LinearLassoBasic,0.12901656595680794,0.366910148157804
data/features/1,overall,LinearElasticNetBasic,0.1285110285886615,0.3688950751002494
data/features/1,overall,PLSRegression,0.17376376979008135,0.16387793591337094
data/features/1,overall,BaggingRegressor,0.054203710296046495,0.10651810024290628
data/features/1,overall,ExtraTreesRegressor,0.0037990214568180674,0.059797144571940075
data/features/1,overall,RandomForestRegressorBasic,0.045060220584659416,0.09752731623843017
data/features/1,overall,MultiTaskLassoCV,0.12901656595680794,0.366910148157804
data/features/1,overall,MLPRegressor,0.2691293869533614,0.21987295037155186
data/features/1,overall,DecisionTreeRegressor,0.0038002148717379016,0.10850137377542161
data/features/1,overall,ExtraTreeRegressor,0.003798659390242642,0.07850233074638999
data/features/1,overall,SklearnCustom,0.003798659390242642,0.08201838632950287
