filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164037.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.3521821952160494,20191123164037000,0.455859375,0.4423611111111111,0.130859375,0.23194444444444445,0.4746268656716418,0.562874251497006,0.564179104477612,-1.589820359281437,-0.12835820895522387,-1.5479041916167664,0.9164179104477612,-1.5,0.5552238805970149,-0.011976047904191617,0.20597014925373133,-1.4580838323353293,0.48760330578512395,0.38461538461538464,0.4628099173553719,0.4166666666666667
images/20191123164036.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.35224006558641974,20191123164036000,0.425390625,0.18819444444444444,0.1296875,0.2298611111111111,0.4879518072289157,0.5649546827794562,0.8102409638554217,-0.4984894259818731,0.09939759036144578,-0.4501510574018127,1.1596385542168675,-0.40181268882175225,0.5783132530120482,-0.021148036253776436,0.44879518072289154,-0.3595166163141994,0.4915254237288136,0.41025641025641024,0.4793388429752066,0.4166666666666667
images/20191123164054.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7553154839409723,0.4531418788580247,20191123164054000,0.418359375,0.19444444444444445,0.119921875,0.23333333333333334,0.5407166123778502,0.6636904761904762,1.013029315960912,-0.5416666666666666,0.2964169381107492,-0.5059523809523809,1.3648208469055374,-0.43452380952380953,0.5700325732899023,-0.017857142857142856,0.6221498371335505,-0.36904761904761907,0.46153846153846156,0.6,0.423728813559322,0.8518518518518519
images/20191123164040.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.49724392361111114,0.07240306712962963,20191123164040000,0.4375,0.28055555555555556,0.120703125,0.23472222222222222,0.511326860841424,0.6804733727810651,0.8025889967637541,-0.8994082840236687,0.06472491909385113,-0.8579881656804734,1.1844660194174756,-0.8106508875739645,0.5760517799352751,-0.029585798816568046,0.42071197411003236,-0.7810650887573964,0.5042735042735043,0.45454545454545453,0.4661016949152542,0.3939393939393939
images/20191123164108.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.41856689453125,0.5204041280864198,20191123164108000,0.426171875,0.1423611111111111,0.130078125,0.2513888888888889,0.5555555555555556,0.6629834254143646,0.9099099099099099,-0.27348066298342544,0.21921921921921922,-0.24033149171270718,,,0.5675675675675675,-0.022099447513812154,0.5615615615615616,-0.16298342541436464,,,0.4830508474576271,0.4666666666666667
images/20191123164120.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.04120279947916667,0.16381655092592592,20191123164120000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.625,0.5133928571428571,0.18303571428571427,0.03571428571428571,0.17857142857142858,,,0.6428571428571429,0.004464285714285714,0.29017857142857145,0.23214285714285715,,,0.5,0.36363636363636365
images/20191123164121.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.0030748155381944446,0.07585841049382716,20191123164121000,0.4390625,0.1798611111111111,0.11171875,0.1986111111111111,0.548951048951049,0.6363636363636364,0.965034965034965,-0.534965034965035,0.1958041958041958,-0.506993006993007,,,0.6398601398601399,-0.027972027972027972,0.6153846153846154,-0.4090909090909091,,,0.5128205128205128,0.3888888888888889
images/20191123164109.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3130696614583333,0.6255497685185185,20191123164109000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5650557620817844,0.6644295302013423,0.5204460966542751,0.3087248322147651,0.10037174721189591,0.32550335570469796,,,0.5762081784386617,-0.030201342281879196,0.3159851301115242,0.3724832214765101,,,0.49572649572649574,0.4666666666666667
images/20191123164041.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4946072048611111,0.008538290895061728,20191123164041000,0.428125,0.14722222222222223,0.128125,0.24791666666666667,0.5091463414634146,0.6638655462184874,0.8475609756097561,-0.32492997198879553,0.1402439024390244,-0.2913165266106443,1.1951219512195121,-0.24089635854341737,0.5670731707317073,-0.03081232492997199,0.47560975609756095,-0.21288515406162464,0.5,0.45454545454545453,0.4700854700854701,0.42424242424242425
images/20191123164055.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8617404513888889,0.4562958140432099,20191123164055000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5464684014869888,0.6610738255033557,0.5092936802973977,0.28187919463087246,0.08921933085501858,0.3053691275167785,0.7026022304832714,0.33221476510067116,0.5687732342007435,-0.030201342281879196,0.26765799256505574,0.35570469798657717,0.46846846846846846,0.45454545454545453,0.41025641025641024,0.5
images/20191123164057.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9966267903645833,0.4535228587962963,20191123164057000,0.366796875,0.18263888888888888,0.123046875,0.2388888888888889,0.5587301587301587,0.6627906976744186,1.438095238095238,-0.49127906976744184,0.726984126984127,-0.4622093023255814,1.7619047619047619,-0.40406976744186046,0.5682539682539682,-0.02616279069767442,1.019047619047619,-0.3691860465116279,0.4473684210526316,0.5,0.39316239316239315,0.48484848484848486
images/20191123164122.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.5421875,0.11458333333333333,0.105078125,0.18680555555555556,0.5427509293680297,0.620817843866171,0.02973977695167286,-0.21933085501858737,-0.7732342007434945,-0.1895910780669145,,,0.620817843866171,-0.022304832713754646,-0.3345724907063197,-0.08550185873605948,,,0.5042735042735043,0.3888888888888889
images/20191123164056.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9674831814236111,0.4529393325617284,20191123164056000,0.45625,0.39791666666666664,0.133984375,0.25833333333333336,0.5393586005830904,0.6478494623655914,0.6472303206997084,-1.2876344086021505,0.011661807580174927,-1.2553763440860215,0.956268221574344,-1.2123655913978495,0.5247813411078717,-0.013440860215053764,0.27405247813411077,-1.174731182795699,0.4649122807017544,0.4666666666666667,0.39473684210526316,0.5
images/20191123164046.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5010498046875,0.9030092592592592,20191123164046000,0.463671875,0.4361111111111111,0.12578125,0.24375,0.5186335403726708,0.6666666666666666,0.5869565217391305,-1.4586894586894588,-0.11490683229813664,-1.4245014245014245,0.9285714285714286,-1.396011396011396,0.5745341614906833,-0.037037037037037035,0.20186335403726707,-1.3618233618233617,0.4954954954954955,0.4230769230769231,0.4473684210526316,0.4074074074074074
images/20191123164053.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5678941514756944,0.4632233796296296,20191123164053000,0.429296875,0.14791666666666667,0.12734375,0.2465277777777778,0.5429447852760736,0.6563380281690141,0.8926380368098159,-0.3183098591549296,0.19325153374233128,-0.29577464788732394,1.2300613496932515,-0.2507042253521127,0.5705521472392638,-0.016901408450704224,0.5061349693251533,-0.2112676056338028,0.4824561403508772,0.4444444444444444,0.4358974358974359,0.5
images/20191123164045.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5021687825520833,0.7499300733024692,20191123164045000,0.4265625,0.14444444444444443,0.1296875,0.25069444444444444,0.5180722891566265,0.6703601108033241,0.8493975903614458,-0.27146814404432135,0.16265060240963855,-0.23268698060941828,1.1987951807228916,-0.21052631578947367,0.5662650602409639,-0.0332409972299169,0.4879518072289157,-0.17174515235457063,0.5087719298245614,0.4074074074074074,0.46153846153846156,0.4074074074074074
images/20191123164119.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.12300075954861112,0.26436631944444444,20191123164119000,0.475,0.4701388888888889,0.10859375,0.19305555555555556,0.5539568345323741,0.6258992805755396,0.6762589928057554,-1.9964028776978417,-0.09352517985611511,-2.0251798561151078,,,0.6258992805755396,-0.0035971223021582736,0.3237410071942446,-1.9244604316546763,,,0.5087719298245614,0.3888888888888889
images/20191123164118.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5580357142857143,0.6294642857142857,0.4955357142857143,0.15625,0.013392857142857142,0.16517857142857142,,,0.6696428571428571,-0.022321428571428572,0.26785714285714285,0.24553571428571427,,,0.48717948717948717,0.46153846153846156
images/20191123164044.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4956515842013889,0.4751880787037037,20191123164044000,0.4,0.22708333333333333,0.125,0.2423611111111111,0.515625,0.664756446991404,1.0875,-0.6217765042979942,0.36875,-0.5873925501432665,1.44375,-0.5530085959885387,0.56875,-0.03151862464183381,0.7125,-0.5186246418338109,0.5,0.46153846153846156,0.4661016949152542,0.4444444444444444
images/20191123164049.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5023749457465277,0.975096450617284,20191123164049000,0.499609375,0.0375,0.138671875,0.26666666666666666,0.5126760563380282,0.6510416666666666,0.2676056338028169,0.16666666666666666,-0.36338028169014086,0.19791666666666666,0.5830985915492958,0.21875,0.5380281690140845,-0.028645833333333332,-0.07605633802816901,0.2552083333333333,0.5045045045045045,0.38461538461538464,0.4473684210526316,0.4074074074074074
images/20191123164101.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9917209201388889,0.08969425154320988,20191123164101000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5687732342007435,0.6577181208053692,0.5241635687732342,0.26174496644295303,0.10780669144981413,0.28187919463087246,0.7174721189591078,0.3221476510067114,0.5724907063197026,-0.030201342281879196,0.2825278810408922,0.3422818791946309,0.45614035087719296,0.5,0.4017094017094017,0.5
images/20191123164115.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.15923258463541667,0.5026982060185186,20191123164115000,0.440234375,0.18263888888888888,0.11015625,0.19583333333333333,0.5531914893617021,0.6347517730496454,0.9680851063829787,-0.5567375886524822,0.16666666666666666,-0.5070921985815603,,,0.648936170212766,-0.031914893617021274,0.5851063829787234,-0.4148936170212766,,,0.48760330578512395,0.3939393939393939
images/20191123164114.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.012440321180555556,0.4955415702160494,20191123164114000,0.441015625,0.14583333333333334,0.126953125,0.2465277777777778,0.5076923076923077,0.6647887323943662,0.8892307692307693,-0.28732394366197184,0.2123076923076923,-0.24788732394366197,,,0.5507692307692308,-0.030985915492957747,0.5692307692307692,-0.18591549295774648,,,0.5087719298245614,0.4074074074074074
images/20191123164100.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9932318793402778,0.19716435185185185,20191123164100000,0.505859375,0.03819444444444445,0.137109375,0.2638888888888889,0.5527065527065527,0.6421052631578947,0.28774928774928776,0.0868421052631579,-0.3504273504273504,0.11315789473684211,0.584045584045584,0.16578947368421051,0.5384615384615384,-0.018421052631578946,-0.08831908831908832,0.2026315789473684,0.45614035087719296,0.45454545454545453,0.39316239316239315,0.5151515151515151
images/20191123164128.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19443766276041666,0.2203342013888889,20191123164128000,0.5421875,0.05555555555555555,0.123828125,0.24097222222222223,0.5047318611987381,0.659942363112392,0.08201892744479496,0.04610951008645533,-0.6246056782334385,0.09221902017291066,,,0.5520504731861199,-0.040345821325648415,-0.2586750788643533,0.19020172910662825,,,0.49572649572649574,0.4722222222222222
images/20191123164116.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3717041015625,0.4934968171296296,20191123164116000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5535714285714286,0.6294642857142857,0.4955357142857143,0.15178571428571427,0.0,0.1875,,,0.6830357142857143,-0.03571428571428571,0.24553571428571427,0.24107142857142858,,,0.4661016949152542,0.4
images/20191123164102.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8995917426215277,0.1859206211419753,20191123164102000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5762081784386617,0.6510067114093959,0.5278810408921933,0.2550335570469799,0.10780669144981413,0.2785234899328859,0.7286245353159851,0.3187919463087248,0.5836431226765799,-0.030201342281879196,0.2899628252788104,0.3389261744966443,0.46153846153846156,0.5277777777777778,0.4152542372881356,0.5
images/20191123164103.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8199896918402778,0.267163387345679,20191123164103000,0.25390625,0.09305555555555556,0.154296875,0.29444444444444445,0.5417721518987342,0.6674528301886793,1.8683544303797468,-0.10377358490566038,1.2962025316455696,-0.07547169811320754,2.1468354430379746,-0.02830188679245283,0.579746835443038,-0.018867924528301886,1.5544303797468355,0.0047169811320754715,0.4700854700854701,0.48484848484848486,0.4322033898305085,0.5151515151515151
images/20191123164117.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.45227186414930554,0.49248890817901236,20191123164117000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5580357142857143,0.6294642857142857,0.4955357142857143,0.14285714285714285,0.0,0.17857142857142858,,,0.6830357142857143,-0.03571428571428571,0.24107142857142858,0.23660714285714285,,,0.4576271186440678,0.3939393939393939
images/20191123164106.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4854342990451389,0.4798948688271605,20191123164106000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5315985130111525,0.6644295302013423,0.49070631970260226,0.30201342281879195,0.06319702602230483,0.31543624161073824,0.6951672862453532,0.34563758389261745,0.5762081784386617,-0.030201342281879196,0.26765799256505574,0.36577181208053694,0.4954954954954955,0.43333333333333335,0.4661016949152542,0.45454545454545453
images/20191123164112.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.010828993055555555,0.9201244212962963,20191123164112000,0.45859375,0.013194444444444444,0.1828125,0.325,0.5534188034188035,0.6324786324786325,0.5042735042735043,0.21153846153846154,0.029914529914529916,0.22863247863247863,,,0.6367521367521367,-0.023504273504273504,0.28205128205128205,0.2841880341880342,,,0.5042735042735043,0.43333333333333335
images/20191123164110.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19084879557291667,0.7333309220679012,20191123164110000,0.4625,0.013194444444444444,0.175,0.3111111111111111,0.5334821428571429,0.6473214285714286,0.48214285714285715,0.19866071428571427,-0.013392857142857142,0.22098214285714285,,,0.6517857142857143,-0.033482142857142856,0.24553571428571427,0.28794642857142855,,,0.4915254237288136,0.45454545454545453
images/20191123164111.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.06061604817708333,0.8413218557098765,20191123164111000,0.459375,0.013194444444444444,0.180859375,0.3215277777777778,0.550755939524838,0.6414686825053996,0.4924406047516199,0.20518358531317496,0.02159827213822894,0.2224622030237581,,,0.6393088552915767,-0.02591792656587473,0.27213822894168466,0.28293736501079914,,,0.49572649572649574,0.42424242424242425
images/20191123164105.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.314453125,0.33819444444444446,0.121875,0.23680555555555555,0.5128205128205128,0.6686217008797654,1.7980769230769231,-1.1173020527859236,1.0673076923076923,-1.0879765395894427,2.157051282051282,-1.035190615835777,0.5608974358974359,-0.03519061583577713,1.4134615384615385,-1.0,0.49122807017543857,0.4666666666666667,0.4576271186440678,0.45454545454545453
images/20191123164059.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9953030056423611,0.314209587191358,20191123164059000,0.21875,0.27847222222222223,0.125,0.2423611111111111,0.54375,0.6532951289398281,2.61875,-0.8911174785100286,1.9125,-0.8567335243553008,2.93125,-0.8051575931232091,0.559375,-0.022922636103151862,2.19375,-0.7650429799426934,0.45045045045045046,0.5,0.38461538461538464,0.5333333333333333
