filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_eye_distance_x,rel_eye_distance_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164037.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.3521821952160494,20191123164037000,0.43515625,0.03194444444444444,0.209375,0.37083333333333335,0.48507462686567165,0.5468164794007491,0.6044776119402985,-0.0299625468164794,0.4915254237288136,0.3888888888888889,0.47107438016528924,0.4166666666666667
images/20191123164036.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5036526150173611,0.35224006558641974,20191123164036000,0.43515625,0.03194444444444444,0.209375,0.37083333333333335,0.48880597014925375,0.5468164794007491,0.6007462686567164,-0.033707865168539325,0.4915254237288136,0.41025641025641024,0.47107438016528924,0.4358974358974359
images/20191123164054.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7553154839409723,0.4531418788580247,20191123164054000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5485074626865671,0.6666666666666666,0.5746268656716418,-0.020202020202020204,0.46153846153846156,0.5666666666666667,,
images/20191123164040.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.49724392361111114,0.07240306712962963,20191123164040000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5111940298507462,0.6801346801346801,0.5895522388059702,-0.03367003367003367,0.5042735042735043,0.42424242424242425,0.4661016949152542,0.42424242424242425
images/20191123164108.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.41856689453125,0.5204041280864198,20191123164108000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5634328358208955,0.67003367003367,0.582089552238806,-0.030303030303030304,,,,
images/20191123164120.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.04120279947916667,0.16381655092592592,20191123164120000,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5605381165919282,0.6278026905829597,0.6457399103139013,0.004484304932735426,,,0.5,0.36363636363636365
images/20191123164121.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.0030748155381944446,0.07585841049382716,20191123164121000,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5560538116591929,0.6278026905829597,0.6502242152466368,-0.013452914798206279,,,,
images/20191123164109.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3130696614583333,0.6255497685185185,20191123164109000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5634328358208955,0.67003367003367,0.582089552238806,-0.026936026936026935,,,0.4915254237288136,0.43333333333333335
images/20191123164041.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4946072048611111,0.008538290895061728,20191123164041000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5111940298507462,0.6767676767676768,0.5932835820895522,-0.030303030303030304,0.5042735042735043,0.42424242424242425,0.4745762711864407,0.42424242424242425
images/20191123164055.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8617404513888889,0.4562958140432099,20191123164055000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5485074626865671,0.6632996632996633,0.5746268656716418,-0.03367003367003367,0.4649122807017544,0.4666666666666667,0.41025641025641024,0.48484848484848486
