filename,dataset,metric,value
data/landmarks/1/capture1/landmarks.csv,capture1,face_dlib_detection,1.0
data/landmarks/1/capture1/landmarks.csv,capture1,face_opencv_detection,0.75
data/landmarks/1/capture1/landmarks.csv,capture1,landmark_dlib_detection,1.0
data/landmarks/1/capture1/landmarks.csv,capture1,landmark_opencv_detection,0.75
data/landmarks/1/capture1/landmarks.csv,capture1,eyes_detection,1.0
data/landmarks/1/capture1/landmarks.csv,capture1,pupils_detection,0.4444444444444444
data/landmarks/1/capture1/landmarks.csv,capture1,right_eye_detection,1.0
data/landmarks/1/capture1/landmarks.csv,capture1,left_eye_detection,1.0
data/landmarks/1/capture1/landmarks.csv,capture1,right_pupil_detection,0.9444444444444444
data/landmarks/1/capture1/landmarks.csv,capture1,left_pupil_detection,0.4722222222222222
data/landmarks/1/capture0/landmarks.csv,capture0,face_dlib_detection,1.0
data/landmarks/1/capture0/landmarks.csv,capture0,face_opencv_detection,1.0
data/landmarks/1/capture0/landmarks.csv,capture0,landmark_dlib_detection,1.0
data/landmarks/1/capture0/landmarks.csv,capture0,landmark_opencv_detection,1.0
data/landmarks/1/capture0/landmarks.csv,capture0,eyes_detection,1.0
data/landmarks/1/capture0/landmarks.csv,capture0,pupils_detection,0.47058823529411764
data/landmarks/1/capture0/landmarks.csv,capture0,right_eye_detection,1.0
data/landmarks/1/capture0/landmarks.csv,capture0,left_eye_detection,1.0
data/landmarks/1/capture0/landmarks.csv,capture0,right_pupil_detection,0.6470588235294118
data/landmarks/1/capture0/landmarks.csv,capture0,left_pupil_detection,0.5882352941176471
data/landmarks/1,overall,face_dlib_detection,1.0
data/landmarks/1,overall,face_opencv_detection,0.8301886792452831
data/landmarks/1,overall,landmark_dlib_detection,1.0
data/landmarks/1,overall,landmark_opencv_detection,0.8301886792452831
data/landmarks/1,overall,eyes_detection,1.0
data/landmarks/1,overall,pupils_detection,0.4528301886792453
data/landmarks/1,overall,right_eye_detection,1.0
data/landmarks/1,overall,left_eye_detection,1.0
data/landmarks/1,overall,right_pupil_detection,0.8490566037735849
data/landmarks/1,overall,left_pupil_detection,0.5094339622641509
